210.755385300369,210.755387570502,210.755419155391,210.755422354925,210.755396279226,210.755380274306,210.739207579549,237.49188447108,210.75541857875,210.755475754477,210.755426076785,210.755401678716,279.981662044108,210.745940109041,210.755396005404,210.755378295583,299.61669720934,210.755398012786,210.755383995881,232.762168374498,210.97105733046,210.755465437393,299.616702223944,210.75538504856,210.75543131154,210.755422103945,210.755414431579,210.755400523127,166.474692774465,210.755393507226,210.755385664012,299.616694808415,210.755393526547,210.755463645216,210.75538137266,210.755446193175,210.75539506968,210.746639781673,209.573851558379,210.753623655958,210.755104959192,210.755387318074,210.755431245576,210.755426442084,210.755403438928,210.755389201414,210.75541379173,210.755391907997,210.755381650404,210.755394493341,269.093840410256,299.616271952118,299.616702724294,299.616696160195,210.755389714851,210.755413846238,210.755431444691,210.755383502146,210.755420643355,210.755471535426,165.192384765065,210.755416335526,210.755401540018,210.740585665202,210.753871665927,299.616695242218,269.093834038958,269.093839316671,210.755398795384,269.093841776873,299.616697122975,299.616699046388,255.236700904359,210.755383344008,157.282989355695,154.369520134502,155.988805205339,154.370793264552,210.755418405158,210.755378160165,496.154910294178,496.154910294178,269.093836000347,210.755381206862,299.616608302391,210.755382608074,269.093836638737,210.781758098224,210.755385891315,210.7552967433,210.755400609483,496.154915272344,496.154910294178,299.616693393286,299.616699233748,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154915377215,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,496.154910294178,269.093833811009,496.154915498139,496.154915184907,462.241757576659,496.154910294178,496.154910294178,496.154910294178,269.093836957335,299.613542948605,210.755411846708,210.75541361704,210.755384376415,210.755410319603,299.616696579861,299.616698296529,299.616699069732,210.755422148813,269.09383841472,496.154910294178,269.100452504124,269.097785121966,299.616700501456,269.093839666885,210.755417789422,203.841147301691,210.755463800493,210.755467831331,210.755398094285,210.755424709982
172.677698867119,172.744890137138,172.802997659277,172.802997659277,172.798908908273,172.014453670904,459.250162609038,151.43250399702,172.802997659277,172.997208269134,172.802997659277,172.802041757145,147.238018043552,418.893290257736,172.798580567303,171.078200995898,239.863185439661,172.800469546604,172.604857443382,151.918946069169,159.185583750532,172.847594278632,339.440045512625,172.66624408688,172.802997659277,172.802997659277,172.802997659277,172.801706797465,219.861963378149,172.793904887226,172.692479264989,234.452697546492,172.793956635931,172.837120368346,172.284667692218,172.805018423399,172.797230306944,409.354438770048,215.267911934196,253.520992779351,153.853508343632,172.739817503653,172.802997659277,172.802997659277,172.802386492581,172.768820247033,172.802997659277,172.78831156085,172.336085704897,172.796185685901,199.505356046524,469.386886432855,360.118640276173,236.446803043177,172.773978291215,172.802997659277,172.802997659277,172.566536079559,172.802997659277,172.910885136907,219.865229439894,172.802997659277,172.802006947993,458.325238201186,258.087878883751,234.904313964282,308.066778681082,160.456619419703,172.80095355227,227.103909830966,239.486620100313,254.801903259248,149.828946994436,172.552658528468,219.881690390787,219.886396993936,219.883875586531,219.886396993936,172.802997659277,170.980946074766,566.655407751933,413.877272163979,314.884352927719,172.2511422496,233.413097483637,172.475715449196,330.302932010005,161.498832877543,172.70076972437,181.320632926501,172.801735694382,574.495072866676,574.211768384666,233.621600385281,257.360233306919,574.235144878001,471.886819828438,607.209295193402,607.201913234244,530.433306643332,264.915493441943,574.492901326639,607.128505666748,366.762034563964,580.972747225043,607.136240120923,332.014246607448,601.356466139574,528.867415115205,573.357673012201,607.216847822447,576.885514255161,435.654998140039,546.968562282767,379.423330508817,308.02358477743,574.487374626828,574.497223909063,307.973887689304,574.362212794783,566.596473387614,205.144604978515,346.327225874824,233.275774686443,172.802997659277,172.802997659277,172.629879130844,172.802879126146,237.541298656626,246.778743238947,255.107342421735,172.802997659277,475.542549028096,574.501156025093,231.858690916379,231.772553749593,282.126163009342,160.004426692846,172.802997659277,219.201865694758,174.003588633214,173.706903414547,172.800525199488,172.802997659277
226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725753232126,226.725785227632,226.725785227632,484.283959532334,484.283959532334,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,484.283959532334,484.283959532334,226.725785227632,226.725785227632,484.283959532334,485.750151068916,605.200134013753,605.200134013753,496.303566869161,484.283959532334,484.283959532334,605.200134013753,484.283959532334,584.188740466142,605.200134013753,484.333495719586,605.024048241082,484.283959532334,484.283959532334,605.200134013753,574.263868236003,484.283959532334,484.283959532334,484.283959532334,226.725785227632,484.283959532334,484.283959532334,226.77043291725,484.283959532334,484.283959532334,484.283959532334,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,484.283959532334,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632,226.725785227632
292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446,292.961579594446
203.690267816808,202.959398029513,198.559610965913,198.380558349723,200.951522050218,205.783561263951,217.239987324921,211.227705020158,198.594338689704,187.227684178364,198.198425548724,200.126053871689,211.620035339324,223.189773963946,201.000206656236,206.846260635283,230.780882140609,200.659897361298,204.163929886046,211.178401511364,210.303006504504,195.265454563199,219.170788853389,203.77842200261,197.98015907272,198.39379255195,198.870179657814,200.283341503094,209.811833599918,201.48122984434,203.565597441637,239.312401041475,201.4772368192,195.788033221561,205.259035333854,197.481422993838,201.172367265929,224.358293481357,209.927757729716,286.929029720268,524.775497716416,203.03534430489,197.982679280437,198.181867784007,199.903681275102,202.497474921418,198.917232707108,201.828071171465,205.133022930291,201.283064940848,283.093781529024,213.831665415377,218.326741409359,234.197423958605,202.361705293217,198.913173285452,197.975087744906,204.354704311802,198.473657229213,191.973318773645,209.810674664383,198.737563647818,200.144439228237,218.00106974078,298.90535139212,237.574528044209,384.466165992136,295.136408658018,200.537037940788,270.450540572551,231.045894834476,225.743555879713,211.384231848833,204.417222176903,209.799687608492,209.757039142968,209.795691636287,209.746537021077,198.604954315532,206.925134070915,484.003537004016,491.58903566476,344.802981329237,205.335495617857,248.615413283197,204.717582642378,333.538949033499,209.943246653777,203.489212548179,680.039978609895,200.271258123961,452.94730060839,475.467472371194,245.712005124579,225.287948052501,475.261401182071,501.019190344322,507.8695577859,507.737814002808,501.937485661414,493.829273220824,450.654844203633,507.193637788063,492.353880060578,503.293373813111,507.228526544518,499.384214496502,504.730689753387,488.372981795005,478.987502115749,508.088557346113,503.130552779623,491.185413957026,487.136866966556,492.158901510644,389.505021893021,447.984786232629,454.840801277156,406.650188529473,473.736711757216,484.022595721635,494.834768336074,328.233224688851,250.618037493861,199.068614700262,198.930307454569,204.021322099868,199.196996669307,232.7778027173,227.669089710597,225.686253523299,198.391417213611,306.558554272487,457.745117864725,261.240009298208,261.573749644847,222.446875671927,291.075274243702,198.643224819582,209.852068332455,127.299169905449,145.07084141995,200.646858570122,198.262378831735
167.013503576464,165.781522148995,265.966155697309,265.622579652422,162.311559630371,170.47012751996,407.61525248615,179.091303253191,266.032557840655,134.014744473184,265.269965139111,268.834754170322,179.696553464417,542.292982878165,162.397134354246,172.190305768634,207.650839796807,162.208165057586,167.804474111455,179.015110956022,177.657252700546,134.220022565852,191.037723907036,167.161138989533,264.845011799094,265.648093066673,266.556141046528,266.859775569031,369.894442859992,163.240575121121,166.804370588046,219.422051364703,163.233609450611,134.27117958376,169.613016831797,263.96147337961,162.699959172387,543.432758278756,224.903852574043,268.851730493799,155.144424182772,165.910227063617,264.84991585168,265.237784525011,268.467298362794,164.995053004307,266.644808924836,163.843381588395,169.406257367946,162.894147621625,276.602594362407,183.075689547304,189.795229511973,212.401775197103,164.762652163311,266.637166315522,264.83514511572,168.121500835008,265.801308526667,134.079431910443,371.810910752415,266.305246880618,268.845103822548,442.835953230716,249.585552190742,217.04840411934,403.113479327334,291.781486063179,169.103745509534,260.478282726343,208.021289222595,200.541279549383,179.332999891988,168.225205163323,375.160044319037,-48.9250417624474,375.174979072007,225.250057829079,266.052833206141,172.317155597739,539.479260570216,551.697956062676,353.531889439304,169.738309132169,231.952035403301,168.722184463021,339.566762928313,177.096355377017,166.676034881636,142.887358816521,267.450322274449,493.567684098164,526.314508164155,228.071058485991,199.891402595693,526.002928362419,567.933137983234,581.230266068246,580.946491123219,569.607793668824,555.428483802846,490.355242764513,579.794961360698,552.964405562808,572.125011963613,579.867894651204,565.002853271369,574.863236086376,546.44663814736,531.679656521563,581.707064625925,571.819641715608,551.032487934619,544.457347122814,552.640868982175,409.499469232412,486.636562522075,496.23541394208,431.461354645031,523.705765765995,539.509277666673,557.124768264983,332.990590060382,234.61484112267,266.928887928963,266.669415561668,167.566918238778,267.16844722766,210.434124566318,203.274834359531,200.459610181279,265.643514933194,306.063795528279,500.353776387054,248.56974267949,249.004079494401,195.810428578213,286.678818278131,266.125841709979,228.660592231272,134.328198663603,134.172125635692,162.335162294408,265.394081868197
242.09906544917,241.049631163933,230.591224435531,229.816170384556,237.498900750892,244.651799032808,213.089270877508,249.459469599926,230.734879461066,220.562999732904,228.95860587506,235.603213099927,249.74167574771,213.545924869384,237.600619073884,245.757211012734,259.088881877813,236.867979978324,242.729583011101,249.423543185105,248.767457539326,221.960412487115,254.219372138881,242.21915444211,227.824831556175,229.875659728798,231.806395626309,235.99222207192,205.554481690286,238.556106484468,241.926977401439,261.866378820196,238.548519995518,222.217531886532,244.064265327224,224.986740418218,237.952620314865,213.611264348408,209.522745099608,214.957399470922,216.330438799364,241.163466808775,227.838628985404,228.876833377367,235.026754945277,240.330429906167,231.978017034955,239.19525790835,243.918479647975,238.172894147118,271.847997485181,251.222820356839,253.788854493545,260.260433839957,240.109654893239,231.963328134827,227.797017311672,242.973789551999,230.226222055476,221.11815740255,205.450410808992,231.305887440111,235.649451943478,213.164767159791,215.081363093743,261.338426495798,289.748705842939,274.000438053251,236.590299635226,269.401543814122,259.183024851427,257.176091410052,249.572836784304,243.052671959155,204.373774041272,-617.341456124233,203.934192146479,-626.961620626217,230.778371041932,245.835193625196,523.735672740818,529.975516239404,281.972424781539,244.151819677808,264.443731083727,243.424102790486,280.227479612643,248.487234946205,241.820201049648,216.929895743853,235.962853191227,511.103191918488,519.097348044542,263.679254673037,256.990069906428,519.002628702539,548.795220073881,627.524920283942,624.487201379505,552.867731098348,532.626778854516,510.418105634162,612.423510119326,530.819013408072,560.879094731327,613.167368232362,543.280476917894,573.471295110477,526.94622317218,520.822684808985,632.634887836595,559.756354921002,529.552388775056,525.952702457692,530.59850643265,292.407609219904,509.596064514274,511.668109837236,336.032485967126,518.320644027835,523.748064704249,534.026072290067,279.400374093973,264.95301019329,232.510733023845,232.025179219184,242.54348090077,232.94108202622,259.784381632851,257.936866505088,257.152827300543,229.865008916378,275.929340794824,512.549165442554,267.451103502441,267.524850817297,255.771629759837,273.290312817233,230.933566323977,208.037901479501,218.868683167365,219.130215093812,236.838859782072,229.268291926664
206.289319036559,206.150963341742,205.475517407503,205.454240791037,205.807522845896,206.72195328017,222.518482308141,208.075095570159,205.479705970901,205.185027338735,205.433074150129,205.683008601055,208.184373119079,229.957593569188,205.81518166946,206.961128682994,215.208288665705,205.762373297638,206.382580303837,208.061469948424,207.823562855518,205.309254979227,210.569478965845,206.306464699662,205.408410979006,205.455798258369,205.513622239952,205.705944859473,216.776069848373,205.892691338169,206.265237698286,219.324798614174,205.892034328697,205.31627411905,206.60865248193,205.359588627293,205.842540996154,231.603251380651,216.812771034929,353.887106557034,70.9842539904796,206.165020887853,205.408690648981,205.431175003301,205.651227366384,206.067089907445,205.519524220863,205.950614667488,206.581910941222,205.860358482026,249.521168093951,208.828239177196,210.277153921158,216.786112564184,206.042975703152,205.519013684678,205.407848632477,206.420924134614,205.465226773366,205.263931757489,216.775231244539,205.497171640282,205.685670160784,223.369274285428,378.994724728073,218.438634199414,341.440950211281,260.380077386201,205.743728776891,239.266621505841,215.327274173419,213.056550082778,208.118512393449,206.433586186791,216.766430845563,216.69019607583,216.762768621629,216.560847227644,205.480989916921,206.979384026052,434.989546403231,412.238967717764,312.303580444038,206.624969171194,224.478920007048,206.495078947321,300.249599602514,207.728017551872,206.250580058688,150.515908161282,205.704169476355,594.253044045027,471.909076021782,222.796338204099,212.872320465952,472.916575847907,411.83706788978,636.284898223999,636.214591304098,514.053002208205,407.653057946426,606.425486451008,635.932952852866,410.559601052132,633.018056269902,635.950470017838,400.807468677863,635.004684558705,420.565326791662,455.464409596227,636.402781931348,631.404446092511,413.172356164888,424.294405436798,410.976569198899,341.758644556735,620.174688722656,583.989744492049,331.960472226963,480.506773403031,434.919324524999,405.924996786654,294.486711164827,225.67849161492,205.538746053898,205.521170315225,206.354209131801,205.555328195112,216.118976202148,213.854283393571,213.033283761419,205.455518523563,271.564138222049,567.96630302942,232.571587739356,232.802585156132,211.762964048603,256.604577855782,205.48563267347,216.795845704001,203.186309437477,203.942566242283,205.760383942473,205.440449285588
143.523006251615,143.523006251615,264.430832721237,264.424952580691,143.523006251615,143.523006251615,364.359646686742,374.338109891689,264.431574145894,234.70659623117,264.41229910364,147.880400221378,374.338370213203,250.295622235195,143.523006251615,143.523006251615,264.938221484143,143.523006251615,143.523006251615,374.338017339404,374.24588621968,255.468395565776,374.170088148436,143.523006251615,264.37389909622,264.425545387534,264.435080674435,143.524013300556,163.87308948644,143.523006251615,143.523006251615,264.938221484143,143.523006251615,257.252841762953,143.523006251615,263.764390269002,143.523006251615,152.156809755679,169.361439943846,367.464445250067,277.844359914066,143.523006251615,264.3746145432,264.410564693288,264.425930321951,143.523006251615,264.43541347097,143.523006251615,143.523006251615,143.523006251615,264.938221484143,374.338370213203,374.334004330137,264.938221484143,143.523006251615,264.435386721892,264.372431718081,143.523006251615,264.428514843014,245.916436967755,163.865499062392,264.433806382105,145.16137353488,377.008653859339,398.277581659684,264.938221484143,264.969155073349,264.938221484143,143.523006251615,264.938221484143,264.938221484143,264.938221484143,374.338270475986,143.523006251615,163.823099962555,163.806498248409,163.81630550738,163.806096335018,264.43178228534,143.523006251615,501.314891359774,501.314891359774,264.938221484143,143.523006251615,264.938221484143,143.523006251615,264.938221484143,373.336289506075,143.523006251615,104.829964960278,143.524904205813,501.314649986703,501.314891359774,264.938221484143,264.938221484143,501.314891359774,621.9330513846,621.9330513846,621.9330513846,621.9330513846,501.314891359774,501.314233560013,621.9330513846,501.314891359774,621.9330513846,621.9330513846,620.68980768769,621.9330513846,501.314891359774,501.314891359774,621.9330513846,621.9330513846,501.314891359774,501.314891359774,501.314891359774,265.062669657653,501.312853698442,501.314788417381,280.986470143782,501.314891359774,501.314891359774,501.314891359774,264.938221484143,264.938221484143,264.436200894915,264.435497285687,143.523006251615,264.436635379949,264.938221484143,264.938221484143,264.938221484143,264.425441339809,264.938221484143,501.314891359774,264.938221484143,264.938221484143,265.084859005725,264.938221484143,264.432468628076,164.914231590454,150.129555256916,169.814743183502,143.523006251615,264.417910774562
202.98384324952,208.891440879288,243.786749149749,245.096282908443,225.146147961047,186.311725728938,256.019552866258,246.2656623585,243.530228721501,253.829033420325,246.407474808565,231.739739883793,311.543714251643,255.945595047287,224.754411010252,178.054237952033,300.505037473653,227.486979951506,199.173614066614,238.21359773539,162.967630849884,253.09391162914,350.67955335142,202.273428406244,247.939442518716,245.000091490502,241.471236153456,230.491857193804,188.124537676281,220.872586147648,203.9894330842,276.507980501627,220.904879334808,252.942508280764,190.444261061739,250.928685834833,223.367268077797,255.934237326389,187.848966984101,255.672501858957,255.34725012135,208.276376103067,247.92208319599,246.525388051069,233.495301904033,212.635939780974,241.116474902489,218.064463955506,191.442118623901,222.473971963289,252.471828733855,381.584091647702,355.257926856516,289.754217062778,213.737190549812,241.147119375515,247.974345056788,197.64423742053,244.418838079023,253.553917237671,188.13096288345,242.465723577413,231.594123494061,256.008243634796,255.645711467099,280.649040024462,48.0977723627496,261.825291781096,228.469818271017,247.857673300695,299.612349356611,319.500075807632,272.917492427671,197.143776329264,188.193808733679,188.570457125965,188.217789813953,189.183419829417,243.451687904127,177.448114802247,566.549752240396,568.45794452372,323.211168044931,189.83971827671,259.845184259811,194.744683820899,308.001546245468,158.612275499163,204.606042574119,255.183771712668,230.587889769016,553.694773707276,563.820723789993,264.124027303215,321.417658849839,563.747327086616,570.109414210587,570.709388115116,570.704292080273,570.223249885453,568.925462318351,552.422641922488,570.679805473951,568.622602719252,570.374224848541,570.681533882488,569.884719906567,570.510571777555,567.709384345879,565.019845819478,570.717086694434,570.357207941929,568.368963984589,567.397841434012,568.581120526348,53.7548547658365,550.883716038047,554.711435080119,71.8896651997353,563.193293616725,566.555162238234,569.120573514065,300.898536140222,257.331355047678,239.968766462508,241.017725709564,200.318919700675,238.988325637804,294.024961504064,311.770980179073,319.739354457645,245.01736484128,273.729688830228,556.211210149253,249.171528857358,249.040011341107,334.174475784515,258.238113400775,243.168053502613,187.947370608315,254.547731838956,254.447689301593,227.591388069472,245.949906942169
125.438630571565,125.438630571565,270.239860548105,270.239270936694,125.438631194927,125.438630571565,382.453637450958,118.951372486712,270.239930310804,260.594226437077,270.237861345239,137.181157666876,114.197338561585,383.997564417809,125.438631191177,125.436858513741,235.854520181138,125.438631218779,125.438630571565,119.407671318455,123.939617503635,267.889133123498,239.993501625337,125.438630571565,270.232969618085,270.239332809212,270.240239000653,125.441801207143,216.494799633997,125.438630571565,125.438630571565,235.854520181138,125.438630571565,268.42719160103,125.438630571565,270.125500074622,125.438631178403,384.256556852717,216.532338090049,396.287271950589,416.050093751532,125.438630571565,270.233066457251,270.237657427016,270.233397008912,125.438630571565,270.24026583122,125.438630571565,125.438630571565,125.438631170564,235.854520181138,345.909852169379,246.176867013407,235.854520181138,125.438630571565,270.240263696276,270.232770459996,125.438630571565,270.239635076396,264.726588864784,216.494779624799,270.2401316361,130.043147590004,382.700620434375,398.462282703458,235.854520181138,235.854520181138,235.854520181138,125.438631229611,235.854520181138,235.854520181138,235.862416883383,117.303423664151,125.438630571565,216.494653027078,216.494697734682,216.494653875714,216.494953013892,270.239949661489,125.436515058108,478.617140948137,611.784895513088,235.854520181138,125.438630571565,235.854520181138,125.438630571565,235.854520181138,124.627062639807,125.438630571565,116.863752472046,125.444557295878,478.617140948137,478.617140948137,235.854520181138,235.866194683843,478.617140948137,613.471186470427,613.471186470427,613.471186470427,613.471186470427,613.471186470427,478.617140948137,613.471186470427,613.454024972223,613.471186470427,613.471186470427,613.471186470427,613.471186470427,478.61739931449,478.617140948137,613.471186470427,613.471186470427,597.606277177925,478.617140948137,613.414757390151,235.854520181138,478.617140948137,478.617140948137,392.660613040303,478.617140948137,478.617140948137,613.471186470427,235.854520181138,235.854520181138,270.240326720214,270.240272495106,125.438630571565,270.240425456923,235.854520181138,235.856123448987,235.862812383191,270.239321983663,235.854520181138,478.617140948137,235.854520181138,235.854520181138,236.007312999567,235.854520181138,270.240012687513,216.49865099786,221.523240309058,231.647679856422,125.438631219905,270.238505238583
227.850985764023,229.066839729723,244.513219960208,245.940395174951,233.592158658294,225.104989155656,355.73656509704,230.75784438662,244.25357325192,154.284626756898,247.572481086509,236.290946843877,289.839755060095,359.213142455069,233.453161001175,224.003630527659,191.379221385778,234.467317986989,227.145436855446,228.306250163154,221.287448867027,156.716957873348,224.576303937061,227.715183249789,249.818521670945,245.829260947558,242.363760981006,235.72001277358,206.593610940897,232.175307412209,228.046770411478,189.04500536871,232.185258102698,161.820710118872,225.711424448581,255.381803137355,232.976584873026,358.998508804534,186.868226741458,354.317195722437,341.634153869706,228.932392715821,249.790573469559,247.731080355367,237.153782222536,229.930984076383,242.068618127141,231.347976411797,225.864215034555,232.681822993697,289.360125785736,412.154908074621,289.812565411177,190.626032629851,230.201421057988,242.093798918601,249.87490853942,226.877082083721,245.179761940227,153.295375892779,207.233081441524,243.236304330185,236.222609565218,358.298279008009,353.896951071087,189.701440036369,283.8725515261,282.822336753347,234.859686472382,341.183742103464,191.322498598441,192.50915322044,244.305052909139,226.79097853813,214.647062067085,161.591627155879,218.251529523733,279.276715318002,244.175262202054,223.927845390257,379.469469352588,428.500448544997,281.711918524838,225.620108267251,177.064033878675,226.389304031234,281.524883114239,221.497188270103,228.168951672028,168.535588911059,235.762801638659,604.810721927349,643.139326541406,183.456055249772,192.621279050781,642.539423523955,532.652239528668,622.20727894317,620.880537944893,545.347089518454,448.364407595605,602.682978710153,615.111875184786,434.959061585187,564.368236397186,615.495510906755,510.863501147662,584.302818705104,404.663231410538,630.775178922743,624.354336237894,562.081169520544,425.221237848593,396.780374838986,433.281640342427,284.393700936243,599.883966631734,606.677444503631,286.871302464895,638.316568663371,379.56435299067,458.249078857303,281.486562295065,169.821931637275,241.165447166378,241.987870420576,227.35177285468,240.449931335896,190.94797546516,192.058504134599,192.523115397494,245.849138489861,281.760415957354,609.849396405157,445.61104774572,451.490444969989,193.491252914002,283.852185484526,243.896937404266,193.522744941828,158.910585337687,158.155849376273,234.50825731578,246.976565020071
217.831608037467,217.713628259452,217.184507353894,217.173155244288,217.42704983852,218.203730200947,217.240485901966,219.37248422768,217.186867958039,217.1603249217,217.16311903297,217.328316397913,219.466705808163,217.234140949686,217.433262131422,218.410302199609,225.459172766334,217.390709813852,217.911518679576,219.360733189114,219.155463022782,217.152013836401,221.513678555245,217.846280004543,217.153472801592,217.173946823406,217.207231761981,217.346114906334,217.370179408788,217.496766165523,217.811017715473,228.942434964893,217.496223625577,217.150776352725,218.106004645919,217.144176983331,217.455553276786,217.233247135126,217.295891967532,217.215625739404,217.199257294556,217.725575945609,217.153567392856,217.162290747031,217.304042793955,217.64258462648,217.210972623276,217.544830647671,218.082958450476,217.470146802796,254.722974596962,220.021052880874,221.263690300013,226.795373780527,217.622248030602,217.210646991823,217.15328374074,217.944439087547,217.178876598833,217.156714011879,217.372321580175,217.197096155363,217.330370542441,217.239425106859,217.214080180217,228.193249040719,373.882053435533,264.295990079653,217.375862287943,245.868671779472,225.560005048375,223.633128318804,219.409923858379,217.955317319484,217.395112941969,217.612137606434,217.404758881591,218.053630883636,217.187599108841,218.426077874491,545.115313078005,554.968608758152,316.578571181984,218.120070602335,233.298784939815,218.008191439137,302.831147323015,219.072977461271,217.798495119659,217.192643149466,217.344729678853,494.925294174857,532.609567897017,231.876404890092,223.476509633133,532.292258943669,564.958710121304,569.803648728193,569.742121312393,565.757219166291,557.59919178264,490.846505752037,569.469178644229,555.882559996316,566.865042293607,569.487528653345,563.449210693639,567.936271348306,550.957848609547,537.923875326451,569.901579980442,566.73675469314,554.479904994627,549.348597975136,555.651095902615,382.088699846125,486.061951251751,498.270865144737,411.299256263754,529.924480298308,545.141698218184,558.732526350371,296.748006380992,234.313308900661,217.223493503621,217.212025107943,217.887183194289,217.234662925858,226.230622172657,224.310753625392,223.613351764358,217.17380415657,274.450947871614,503.355460721439,240.156918280478,240.353298313434,222.532242358763,260.94013143373,217.190271490768,217.322060662808,217.173635730314,217.171368649752,217.389120793274,217.166454311405
